kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora multiflora,8
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Aporosa,Aporosa cardiosperma,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus hinckleyana,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix acmophylla,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix silesiaca,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola alaica,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola altaica,31
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola langsdorffii,38
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola micranthella,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola nagasawae,55
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Cistus,Cistus florentinus,6
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Fumana,Fumana procumbens,78
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Helianthemum,Helianthemum hymettium,3
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Helianthemum,Helianthemum salicifolium,64
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Lechea,Lechea stricta,1
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Abutilon,Abutilon andrieuxii,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callianthe,Callianthe sylvatica,3
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callirhoe,Callirhoe alcaeoides,65
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,Hibiscus lavateroides,3
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,Hibiscus pedunculatus,31
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hildegardia,Hildegardia populifolia,4
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Modiolastrum,Modiolastrum malvifolium,46
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Waltheria,Waltheria rotundifolia,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Daphne,Daphne retusa,5
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Gnidia,Gnidia tenella,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Lachnaea,Lachnaea densiflora,43
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Lachnaea,Lachnaea elsieae,4
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Passerina,Passerina comosa,5
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Pimelea,Pimelea clavata,1
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Pimelea,Pimelea suteri,9
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Wikstroemia,Wikstroemia indica,132
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,Terminalia,Terminalia macrostachya,11
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,Terminalia,Terminalia microcarpa,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Acisanthera,Acisanthera quadrata,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Blakea,Blakea subconnata,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Chaetogastra,Chaetogastra nitida,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Miconia,Miconia conosetosa,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Rhexia,Rhexia cubensis,44
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Calytrix,Calytrix longiflora,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus blaxlandii,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus paludicola,5
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus stricta,15
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eugenia,Eugenia bryanii,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Gossia,Gossia bidwillii,20
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,Leptospermum rotundifolium,5
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Melaleuca,Melaleuca peucophylla,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Myrciaria,Myrciaria dubia,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Rhodomyrtus,Rhodomyrtus psidioides,4
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Syzygium,Syzygium grande,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Syzygium,Syzygium salicifolium,7
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Camissoniopsis,Camissoniopsis cheiranthifolia,499
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Taraxia,Taraxia ovata,558
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,Rourea,Rourea minor,8
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis kamiesbergensis,2
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis subsessilis,1
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia baetica,122
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia thozetii,2
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia versabilifolia,15
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Saruma,Saruma henryi,2
Plantae,Tracheophyta,Magnoliopsida,Piperales,Hydnoraceae,Hydnora,Hydnora esculenta,2
Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Peperomia,Peperomia flexinervia,2
Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Peperomia,Peperomia sessilifolia,1
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Banksia,Banksia coccinea,27
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Banksia,Banksia laevigata,1
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Grevillea,Grevillea floribunda,22
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Isopogon,Isopogon sphaerocephalus,9
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Leucadendron,Leucadendron roodii,5
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Persoonia,Persoonia levis,122
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Petrophile,Petrophile prostrata,1
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Protea,Protea curvata,7
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Stenocarpus,Stenocarpus angustifolius,1
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Stenocarpus,Stenocarpus milnei,7
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,Berberis,Berberis cretica,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,Diphylleia,Diphylleia cymosa,87
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Lardizabalaceae,Decaisnea,Decaisnea insignis,3
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,Hyperbaena,Hyperbaena winzerlingii,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,Tinospora,Tinospora caffra,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Papaver,Papaver atlanticum,10
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Aconitum,Aconitum carmichaelii,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Actaea,Actaea dahurica,7
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Anemone,Anemone glaucifolia,2
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Callianthemum,Callianthemum alatavicum,4
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Clematis,Clematis meyeniana,12
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Delphinium,Delphinium depauperatum,3
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Delphinium,Delphinium macropogon,7
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ficaria,Ficaria chrysocephala,5
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Nigella,Nigella papillosa,2
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus arachnoideus,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus bupleuroides,12
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus flammula,305
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus pedatifidus,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Brosimum,Brosimum gaudichaudii,3
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus cestrifolia,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus pedunculosa,23
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Berchemia,Berchemia ecorollata,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Ceanothus,Ceanothus foliosus,70
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Chacaya,Chacaya trinervis,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Phylica,Phylica montana,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Pomaderris,Pomaderris angustifolia,15
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Rhamnus,Rhamnus pilushanensis,5
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla plicata,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla plicatula,3
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla sarmatica,20
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Chamaemeles,Chamaemeles coriacea,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Chamaerhodos,Chamaerhodos grandiflora,18
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Cliffortia,Cliffortia atrata,31
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Cotoneaster,Cotoneaster multiflorus,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,Crataegus chlorocarpa,9
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Filipendula,Filipendula rubra,91
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Geum,Geum bulgaricum,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla centigrana,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla chrysantha,37
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla drummondii,41
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Poteridium,Poteridium annuum,3
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Prunus,Prunus alabamensis,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Pyrus,Pyrus elaeagrifolia,59
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Pyrus,Pyrus salicifolia,12
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa californica,419
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa pendulina,83
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus brasiliensis,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus ellipticus,42
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus spectabilis,2261
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus subadenanthus,5
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Spiraea,Spiraea cinerea,1
Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Hesperocnide,Hesperocnide sandwicensis,1
Plantae,Tracheophyta,Magnoliopsida,Santalales,Loranthaceae,Struthanthus,Struthanthus syringifolius,2
Plantae,Tracheophyta,Magnoliopsida,Santalales,Santalaceae,Exocarpos,Exocarpos nanus,1
Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,Thesium,Thesium dollineri,1
Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,Thesium,Thesium pubescens,9
Plantae,Tracheophyta,Magnoliopsida,Santalales,Viscaceae,Korthalsella,Korthalsella japonica,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Dracontomelon,Dracontomelon duperreanum,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus copallina,1733
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus sandwicensis,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,Boswellia,Boswellia ameero,6
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,Anthocarapa,Anthocarapa nitidula,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,Goniocheton,Goniocheton arborescens,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Correa,Correa alba,120
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,Diosma haelkraalensis,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Eriostemon,Eriostemon australasius,102
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Melicope,Melicope denhamii,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Melicope,Melicope ternata,75
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Naringi,Naringi crenulata,10
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Philotheca,Philotheca hispidula,30
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer argutum,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer diabolicum,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pectinatum,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Dodonaea,Dodonaea ceratocarpa,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Dodonaea,Dodonaea rupicola,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Lepisanthes,Lepisanthes amoena,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Paullinia,Paullinia alata,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Simaroubaceae,Quassia,Quassia amara,11
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Adromischus,Adromischus trigynus,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula biplanata,56
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula dependens,55
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula pellucida,83
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria craigiana,3
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria dactylifera,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria nebularum,3
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Hylotelephium,Hylotelephium pluricaule,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Kalanchoe,Kalanchoe beharensis,17
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Petrosedum,Petrosedum amplexicaule,19
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,Ribes malvaceum,276
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,Ribes rubrum,279
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Paeoniaceae,Paeonia,Paeonia brownii,168
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Astilbe,Astilbe thunbergii,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Boykinia,Boykinia heucheriformis,21
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Chrysosplenium,Chrysosplenium pseudopilosum,2
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Micranthes,Micranthes micranthidifolia,101
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga porophylla,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga pubescens,5
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga tangutica,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Ipomoea,Ipomoea indivisa,12
Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Ipomoea,Ipomoea perpartita,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Merinthopodium,Merinthopodium neuranthum,4
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Nierembergia,Nierembergia browallioides,6
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum elegans,3
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum fiebrigii,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum glutinosum,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum sandwicense,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Streptosolen,Streptosolen jamesonii,51
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cissus,Cissus quadrangularis,34
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cyphostemma,Cyphostemma barbosae,1
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cyphostemma,Cyphostemma juttae,1
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Bulnesia,Bulnesia retama,16
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Guaiacum,Guaiacum sanctum,45
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Tetraena,Tetraena waterlotii,3
Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Actinostrobus,Actinostrobus arenarius,4
Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Libocedrus,Libocedrus plumosa,51
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Cedrus,Cedrus brevifolia,7
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea jezoensis,23
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus massoniana,5
Plantae,Tracheophyta,Pinopsida,Pinales,Podocarpaceae,Retrophyllum,Retrophyllum rospigliosii,16
Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Dicksoniaceae,Dicksonia,Dicksonia squarrosa,253
Plantae,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,Equisetum pratense,637
Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Vandenboschia,Vandenboschia boschiana,19
Plantae,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Claytosmunda,Claytosmunda claytoniana,1397
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium auritum,4
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium incisum,7
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium nidus,165
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Hiya,Hiya distans,25
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Bolbitis,Bolbitis scalpturata,3
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Adenophorus,Adenophorus periens,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Drynaria,Drynaria heraclea,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,Lepisorus thunbergianus,89
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Serpocaulon,Serpocaulon crystalloneuron,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,Adiantum philippense,45
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cheilanthes,Cheilanthes involuta,3
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pityrogramma,Pityrogramma austroamericana,30
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pityrogramma,Pityrogramma calomelanos,108
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Amauropelta,Amauropelta knysnaensis,4
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Amauropelta,Amauropelta sancta,1
Plantae,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,Azolla,Azolla filiculoides,185
Plantae,Tracheophyta,Polypodiopsida,Schizaeales,Anemiaceae,Anemia,Anemia caffrorum,93
