kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora multiflora,4
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Aporosa,Aporosa cardiosperma,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus hinckleyana,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix acmophylla,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix silesiaca,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola alaica,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola altaica,37
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola langsdorffii,37
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola micranthella,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,Viola nagasawae,68
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Cistus,Cistus florentinus,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Fumana,Fumana procumbens,65
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Helianthemum,Helianthemum hymettium,1
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Helianthemum,Helianthemum salicifolium,55
Plantae,Tracheophyta,Magnoliopsida,Malvales,Cistaceae,Lechea,Lechea stricta,5
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Abutilon,Abutilon andrieuxii,1
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callianthe,Callianthe sylvatica,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callirhoe,Callirhoe alcaeoides,78
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,Hibiscus lavateroides,1
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,Hibiscus pedunculatus,49
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hildegardia,Hildegardia populifolia,3
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Modiolastrum,Modiolastrum malvifolium,40
Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Waltheria,Waltheria rotundifolia,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Daphne,Daphne retusa,2
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Gnidia,Gnidia tenella,5
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Lachnaea,Lachnaea densiflora,43
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Lachnaea,Lachnaea elsieae,4
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Passerina,Passerina comosa,5
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Pimelea,Pimelea clavata,3
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Pimelea,Pimelea suteri,6
Plantae,Tracheophyta,Magnoliopsida,Malvales,Thymelaeaceae,Wikstroemia,Wikstroemia indica,127
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,Terminalia,Terminalia macrostachya,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,Terminalia,Terminalia microcarpa,4
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Acisanthera,Acisanthera quadrata,4
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Blakea,Blakea subconnata,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Chaetogastra,Chaetogastra nitida,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Miconia,Miconia conosetosa,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Rhexia,Rhexia cubensis,50
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Calytrix,Calytrix longiflora,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus blaxlandii,5
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus paludicola,4
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eucalyptus,Eucalyptus stricta,26
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Eugenia,Eugenia bryanii,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Gossia,Gossia bidwillii,25
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,Leptospermum rotundifolium,10
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Melaleuca,Melaleuca peucophylla,1
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Myrciaria,Myrciaria dubia,3
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Rhodomyrtus,Rhodomyrtus psidioides,14
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Syzygium,Syzygium grande,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Syzygium,Syzygium salicifolium,2
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Camissoniopsis,Camissoniopsis cheiranthifolia,489
Plantae,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Taraxia,Taraxia ovata,529
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,Rourea,Rourea minor,7
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis kamiesbergensis,2
Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis subsessilis,1
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia baetica,99
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia thozetii,1
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Aristolochia,Aristolochia versabilifolia,5
Plantae,Tracheophyta,Magnoliopsida,Piperales,Aristolochiaceae,Saruma,Saruma henryi,2
Plantae,Tracheophyta,Magnoliopsida,Piperales,Hydnoraceae,Hydnora,Hydnora esculenta,6
Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Peperomia,Peperomia flexinervia,4
Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Peperomia,Peperomia sessilifolia,2
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Banksia,Banksia coccinea,29
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Banksia,Banksia laevigata,4
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Grevillea,Grevillea floribunda,20
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Isopogon,Isopogon sphaerocephalus,4
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Leucadendron,Leucadendron roodii,5
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Persoonia,Persoonia levis,119
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Petrophile,Petrophile prostrata,1
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Protea,Protea curvata,4
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Stenocarpus,Stenocarpus angustifolius,3
Plantae,Tracheophyta,Magnoliopsida,Proteales,Proteaceae,Stenocarpus,Stenocarpus milnei,2
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,Berberis,Berberis cretica,2
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Berberidaceae,Diphylleia,Diphylleia cymosa,94
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Lardizabalaceae,Decaisnea,Decaisnea insignis,3
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,Hyperbaena,Hyperbaena winzerlingii,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Menispermaceae,Tinospora,Tinospora caffra,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Papaver,Papaver atlanticum,12
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Aconitum,Aconitum carmichaelii,3
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Actaea,Actaea dahurica,9
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Anemone,Anemone glaucifolia,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Callianthemum,Callianthemum alatavicum,2
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Clematis,Clematis meyeniana,9
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Delphinium,Delphinium depauperatum,4
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Delphinium,Delphinium macropogon,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ficaria,Ficaria chrysocephala,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Nigella,Nigella papillosa,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus arachnoideus,1
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus bupleuroides,15
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus flammula,336
Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus pedatifidus,8
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Brosimum,Brosimum gaudichaudii,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus cestrifolia,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus pedunculosa,24
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Berchemia,Berchemia ecorollata,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Ceanothus,Ceanothus foliosus,62
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Chacaya,Chacaya trinervis,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Phylica,Phylica montana,1
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Pomaderris,Pomaderris angustifolia,1
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rhamnaceae,Rhamnus,Rhamnus pilushanensis,4
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla plicata,9
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla plicatula,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Alchemilla,Alchemilla sarmatica,9
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Chamaemeles,Chamaemeles coriacea,20
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Chamaerhodos,Chamaerhodos grandiflora,21
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Cliffortia,Cliffortia atrata,39
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Cotoneaster,Cotoneaster multiflorus,3
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,Crataegus chlorocarpa,15
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Filipendula,Filipendula rubra,117
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Geum,Geum bulgaricum,1
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla centigrana,10
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla chrysantha,30
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,Potentilla drummondii,38
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Poteridium,Poteridium annuum,3
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Prunus,Prunus alabamensis,6
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Pyrus,Pyrus elaeagrifolia,48
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Pyrus,Pyrus salicifolia,18
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa californica,457
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa pendulina,68
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus brasiliensis,1
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus ellipticus,25
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus spectabilis,2243
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus,Rubus subadenanthus,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Spiraea,Spiraea cinerea,2
Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Hesperocnide,Hesperocnide sandwicensis,2
Plantae,Tracheophyta,Magnoliopsida,Santalales,Loranthaceae,Struthanthus,Struthanthus syringifolius,1
Plantae,Tracheophyta,Magnoliopsida,Santalales,Santalaceae,Exocarpos,Exocarpos nanus,2
Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,Thesium,Thesium dollineri,1
Plantae,Tracheophyta,Magnoliopsida,Santalales,Thesiaceae,Thesium,Thesium pubescens,5
Plantae,Tracheophyta,Magnoliopsida,Santalales,Viscaceae,Korthalsella,Korthalsella japonica,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Dracontomelon,Dracontomelon duperreanum,6
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus copallina,1802
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus sandwicensis,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Burseraceae,Boswellia,Boswellia ameero,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,Anthocarapa,Anthocarapa nitidula,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,Goniocheton,Goniocheton arborescens,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Correa,Correa alba,101
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Diosma,Diosma haelkraalensis,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Eriostemon,Eriostemon australasius,86
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Melicope,Melicope denhamii,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Melicope,Melicope ternata,71
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Naringi,Naringi crenulata,1
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Philotheca,Philotheca hispidula,34
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer argutum,4
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer diabolicum,5
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pectinatum,5
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Dodonaea,Dodonaea ceratocarpa,3
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Dodonaea,Dodonaea rupicola,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Lepisanthes,Lepisanthes amoena,2
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Paullinia,Paullinia alata,5
Plantae,Tracheophyta,Magnoliopsida,Sapindales,Simaroubaceae,Quassia,Quassia amara,8
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Adromischus,Adromischus trigynus,5
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula biplanata,61
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula dependens,42
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula,Crassula pellucida,85
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria craigiana,4
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria dactylifera,3
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Echeveria,Echeveria nebularum,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Hylotelephium,Hylotelephium pluricaule,2
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Kalanchoe,Kalanchoe beharensis,8
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Petrosedum,Petrosedum amplexicaule,13
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,Ribes malvaceum,282
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,Ribes rubrum,228
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Paeoniaceae,Paeonia,Paeonia brownii,183
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Astilbe,Astilbe thunbergii,2
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Boykinia,Boykinia heucheriformis,14
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Chrysosplenium,Chrysosplenium pseudopilosum,2
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Micranthes,Micranthes micranthidifolia,112
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga porophylla,1
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga pubescens,4
Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga tangutica,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Ipomoea,Ipomoea indivisa,16
Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Ipomoea,Ipomoea perpartita,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Merinthopodium,Merinthopodium neuranthum,6
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Nierembergia,Nierembergia browallioides,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum elegans,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum fiebrigii,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum glutinosum,1
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum sandwicense,2
Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Streptosolen,Streptosolen jamesonii,47
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cissus,Cissus quadrangularis,37
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cyphostemma,Cyphostemma barbosae,2
Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Cyphostemma,Cyphostemma juttae,2
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Bulnesia,Bulnesia retama,26
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Guaiacum,Guaiacum sanctum,26
Plantae,Tracheophyta,Magnoliopsida,Zygophyllales,Zygophyllaceae,Tetraena,Tetraena waterlotii,2
Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Actinostrobus,Actinostrobus arenarius,2
Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Libocedrus,Libocedrus plumosa,42
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Cedrus,Cedrus brevifolia,14
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea jezoensis,20
Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus massoniana,7
Plantae,Tracheophyta,Pinopsida,Pinales,Podocarpaceae,Retrophyllum,Retrophyllum rospigliosii,9
Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Dicksoniaceae,Dicksonia,Dicksonia squarrosa,255
Plantae,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,Equisetum pratense,629
Plantae,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Vandenboschia,Vandenboschia boschiana,31
Plantae,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Claytosmunda,Claytosmunda claytoniana,1383
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium auritum,2
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium incisum,11
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,Asplenium nidus,172
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Hiya,Hiya distans,17
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Bolbitis,Bolbitis scalpturata,4
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Adenophorus,Adenophorus periens,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Drynaria,Drynaria heraclea,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,Lepisorus thunbergianus,95
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Serpocaulon,Serpocaulon crystalloneuron,1
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Adiantum,Adiantum philippense,66
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cheilanthes,Cheilanthes involuta,3
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pityrogramma,Pityrogramma austroamericana,21
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pityrogramma,Pityrogramma calomelanos,81
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Amauropelta,Amauropelta knysnaensis,5
Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Amauropelta,Amauropelta sancta,2
Plantae,Tracheophyta,Polypodiopsida,Salviniales,Salviniaceae,Azolla,Azolla filiculoides,172
Plantae,Tracheophyta,Polypodiopsida,Schizaeales,Anemiaceae,Anemia,Anemia caffrorum,84
